IMU,366,4312055,-2404,-3488,-13544,1968,-31,211,-14755,843,OK
IMU,367,4312155,-2368,-3436,-13528,1950,-286,239,-14758,837,OK
IMU,368,4312255,-2520,-3428,-13736,1984,-69,184,-14760,838,OK
IMU,369,4312355,-2320,-3468,-13640,1980,-166,185,-14757,838,OK
IMU,370,4312455,-2344,-3472,-13856,1985,-187,216,-14760,833,OK
IMU,371,4312555,-2388,-3416,-13644,2031,-193,221,-14755,828,OK
IMU,372,4312655,-2316,-3508,-13748,2020,-96,222,-14753,833,OK
IMU,373,4312755,-2300,-3452,-13664,1945,-191,191,-14753,831,OK
IMU,374,4312855,-2372,-3464,-13608,2028,-148,201,-14753,828,OK
IMU,375,4312955,-2408,-3448,-13660,2040,-174,180,-14750,825,OK
IMU,376,4313055,-2420,-3548,-13668,2024,-153,221,-14750,825,OK
IMU,377,4313155,-2368,-3488,-13780,1992,-203,227,-14748,822,OK
IMU,378,4313255,-2344,-3504,-13504,2001,-178,222,-14747,821,OK
IMU,379,4313355,-2352,-3408,-13640,2000,-187,213,-14748,819,OK
IMU,380,4313455,-2492,-3424,-13704,2045,-149,194,-14748,819,OK
IMU,381,4313555,-2376,-3484,-13668,2018,-118,198,-14747,821,OK
IMU,382,4313655,-2340,-3440,-13616,2032,-135,186,-14748,824,OK
IMU,383,4313755,-2320,-3384,-13588,2012,-336,179,-14750,813,OK
IMU,384,4313855,-2536,-3396,-13860,1985,-171,207,-14754,806,OK
IMU,385,4313955,-2420,-3552,-13588,1969,34,171,-14750,825,OK
IMU,386,4314055,-2348,-3464,-13796,1909,-255,225,-14757,817,OK
IMU,387,4314155,-2344,-3512,-13740,1988,-253,232,-14759,810,OK
IMU,388,4314255,-2548,-3400,-13760,2020,-98,152,-14761,815,OK
IMU,389,4314355,-2424,-3496,-13644,1949,-147,229,-14763,820,OK
IMU,390,4314455,-2368,-3440,-13548,2032,-245,245,-14757,817,OK
IMU,391,4314555,-2416,-3448,-13752,1992,-68,214,-14762,819,OK
IMU,392,4314655,-2372,-3396,-13628,1989,-178,200,-14761,821,OK
IMU,393,4314755,-2444,-3524,-13708,1980,-259,216,-14762,815,OK
IMU,394,4314855,-2448,-3516,-13688,2020,-103,186,-14764,820,OK
IMU,395,4314955,-2332,-3552,-13516,1951,-188,211,-14762,819,OK
IMU,396,4315055,-2476,-3488,-13728,2095,-93,181,-14757,821,OK
IMU,397,4315155,-2312,-3500,-13640,2007,-163,205,-14753,822,OK
IMU,398,4315255,-2384,-3476,-13704,1915,-329,253,-14757,812,OK
IMU,399,4315355,-2400,-3372,-13772,2082,-81,159,-14755,813,OK
IMU,400,4315455,-2420,-3432,-13632,1959,-148,211,-14756,818,OK
IMU,401,4315555,-2488,-3532,-13672,2070,-69,199,-14754,822,OK
IMU,402,4315655,-2340,-3428,-13736,1937,-228,191,-14757,818,OK
IMU,403,4315755,-2424,-3552,-13744,1985,-109,216,-14756,822,OK
IMU,404,4315855,-2340,-3332,-13624,2030,-152,246,-14754,822,OK
IMU,405,4315955,-2436,-3568,-13532,2058,-175,205,-14753,822,OK
IMU,406,4316055,-2320,-3464,-13772,2000,-128,201,-14754,821,OK
IMU,407,4316155,-2456,-3436,-13800,1955,-108,225,-14755,825,OK
IMU,408,4316255,-2460,-3452,-13624,2008,-167,181,-14753,828,OK
IMU,409,4316355,-2456,-3452,-13724,1938,-249,213,-14756,823,OK
IMU,410,4316455,-2420,-3424,-13796,1968,-139,205,-14759,821,OK
IMU,411,4316555,-2544,-3424,-13820,2063,-9,194,-14759,829,OK
IMU,412,4316655,-2356,-3432,-13664,1921,-235,201,-14758,827,OK
IMU,413,4316755,-2440,-3420,-13680,2044,-173,224,-14759,823,OK
IMU,414,4316855,-2432,-3564,-13556,1957,-115,181,-14760,828,OK
IMU,415,4316955,-2408,-3412,-13676,2010,-144,169,-14762,827,OK
IMU,416,4317055,-2400,-3392,-13812,2093,-116,218,-14759,828,OK
IMU,417,4317155,-2384,-3472,-13492,2051,-99,138,-14754,835,OK
IMU,418,4317255,-2320,-3456,-13596,1858,-328,201,-14762,821,OK
IMU,419,4317355,-2516,-3492,-13784,2038,94,156,-14757,832,OK
IMU,420,4317455,-2272,-3436,-13472,1954,-203,219,-14754,838,OK
IMU,421,4317555,-2356,-3444,-13848,2004,-246,211,-14758,830,OK
IMU,422,4317655,-2372,-3508,-13644,2050,-100,195,-14755,830,OK
IMU,423,4317755,-2364,-3512,-13628,1969,-130,216,-14754,831,OK
IMU,424,4317855,-2396,-3384,-13740,1980,-158,216,-14759,827,OK
IMU,425,4317955,-2436,-3464,-13720,2027,-189,211,-14758,827,OK
IMU,426,4318055,-2352,-3516,-13676,1964,-180,224,-14759,823,OK
IMU,427,4318155,-2356,-3412,-13600,2046,-24,183,-14758,831,OK
IMU,428,4318255,-2332,-3384,-13536,1903,-264,245,-14761,826,OK
IMU,429,4318355,-2516,-3444,-13700,2025,-145,215,-14763,824,OK
IMU,430,4318455,-2360,-3432,-13608,2035,-118,187,-14761,828,OK
IMU,431,4318555,-2472,-3440,-13812,1963,-219,212,-14763,827,OK
IMU,432,4318655,-2356,-3392,-13740,2081,-89,221,-14759,825,OK
IMU,433,4318755,-2456,-3432,-13664,1919,-180,201,-14762,825,OK
IMU,434,4318855,-2440,-3452,-13808,1985,-178,208,-14764,822,OK
IMU,435,4318955,-2388,-3468,-13664,1976,-152,206,-14763,824,OK
IMU,436,4319055,-2384,-3436,-13740,1981,-139,204,-14764,824,OK
IMU,437,4319155,-2368,-3456,-13568,2073,-160,208,-14761,824,OK
IMU,438,4319255,-2512,-3508,-13664,2000,-161,179,-14762,824,OK
IMU,439,4319355,-2364,-3440,-13684,1993,-134,195,-14760,823,OK
IMU,440,4319455,-2388,-3424,-13708,1952,-181,188,-14763,823,OK
IMU,441,4319555,-2408,-3468,-13748,2028,-134,197,-14763,821,OK
IMU,442,4319655,-2432,-3464,-13504,1990,-122,204,-14761,827,OK
IMU,443,4319755,-2392,-3436,-13660,1962,-232,200,-14762,820,OK
IMU,444,4319855,-2436,-3436,-13644,1963,-90,196,-14763,821,OK
IMU,445,4319955,-2340,-3508,-13652,1998,-148,219,-14762,822,OK
IMU,446,4320055,-2412,-3436,-13852,1945,-278,240,-14766,812,OK
IMU,447,4320155,-2400,-3476,-13688,1998,34,189,-14764,824,OK
IMU,448,4320255,-2352,-3516,-13552,1972,-276,238,-14763,820,OK
IMU,449,4320355,-2440,-3472,-13864,2076,-197,211,-14762,812,OK
IMU,450,4320455,-2324,-3460,-13632,1922,-85,201,-14761,818,OK
IMU,451,4320555,-2480,-3508,-13668,1937,-215,189,-14765,817,OK
IMU,452,4320655,-2396,-3424,-13792,2000,-116,233,-14766,815,OK
IMU,453,4320755,-2372,-3496,-13664,1933,-153,180,-14766,817,OK
IMU,454,4320855,-2472,-3504,-13812,1924,-255,178,-14769,811,OK
IMU,455,4320955,-2336,-3488,-13656,1978,-103,195,-14769,813,OK
IMU,456,4321055,-2408,-3436,-13696,2009,-123,194,-14767,812,OK
IMU,457,4321155,-2336,-3412,-13588,2057,-82,186,-14764,817,OK
IMU,458,4321255,-2388,-3400,-13700,1983,-148,207,-14766,815,OK
IMU,459,4321355,-2340,-3464,-13728,2061,-130,204,-14761,814,OK
IMU,460,4321455,-2372,-3456,-13720,1956,-133,227,-14762,814,OK
IMU,461,4321555,-2336,-3472,-13720,1984,-160,210,-14762,813,OK
IMU,462,4321655,-2336,-3432,-13564,1983,-181,204,-14762,813,OK
IMU,463,4321755,-2392,-3476,-13628,1968,-164,213,-14763,813,OK
IMU,464,4321855,-2340,-3452,-13716,2000,-154,196,-14762,812,OK
IMU,465,4321955,-2336,-3536,-13544,2049,-140,193,-14758,813,OK
IMU,466,4322055,-2340,-3464,-13588,1966,-201,195,-14758,811,OK
IMU,467,4322155,-2444,-3452,-13780,2037,-95,217,-14758,813,OK
IMU,468,4322255,-2316,-3548,-13540,1987,-182,188,-14754,814,OK
IMU,469,4322355,-2452,-3440,-13804,1935,-291,222,-14759,804,OK
IMU,470,4322455,-2396,-3432,-13652,2013,-63,181,-14759,812,OK
IMU,471,4322555,-2472,-3444,-13604,1942,-199,188,-14762,813,OK
IMU,472,4322655,-2388,-3448,-13668,1947,-209,231,-14761,810,OK
IMU,473,4322755,-2400,-3496,-13580,2000,-123,184,-14758,813,OK
IMU,474,4322855,-2492,-3508,-13636,2031,-216,220,-14756,812,OK
IMU,475,4322955,-2352,-3448,-13692,2001,-152,202,-14756,811,OK
IMU,476,4323055,-2372,-3468,-13652,2030,-131,195,-14752,814,OK
IMU,477,4323155,-2356,-3464,-13652,1986,-117,182,-14752,817,OK
IMU,478,4323255,-2372,-3468,-13536,2027,-207,207,-14748,816,OK
IMU,479,4323355,-2360,-3484,-13680,2030,-157,214,-14746,814,OK
IMU,480,4323455,-2480,-3420,-13612,2046,-88,189,-14744,822,OK
IMU,481,4323555,-2368,-3460,-13676,1976,-234,219,-14745,819,OK
IMU,482,4323655,-2408,-3472,-13804,2058,-82,170,-14745,820,OK
IMU,483,4323755,-2256,-3480,-13632,1983,-190,182,-14742,816,OK
IMU,484,4323855,-2500,-3476,-13776,1989,-212,228,-14746,814,OK
IMU,485,4323955,-2360,-3436,-13732,2045,-107,205,-14745,814,OK
IMU,486,4324055,-2376,-3504,-13708,1905,-122,223,-14749,817,OK
IMU,487,4324155,-2296,-3504,-13700,2008,-237,205,-14752,809,OK
IMU,488,4324255,-2440,-3372,-13776,2020,-109,198,-14754,811,OK
IMU,489,4324355,-2356,-3460,-13616,2059,-87,172,-14751,816,OK
IMU,490,4324455,-2448,-3456,-13600,1989,-197,183,-14752,814,OK
IMU,491,4324555,-2324,-3456,-13740,2000,-192,205,-14752,810,OK
IMU,492,4324655,-2336,-3472,-13684,1976,-138,215,-14750,811,OK
IMU,493,4324755,-2472,-3424,-13716,1988,-151,201,-14752,811,OK
IMU,494,4324855,-2340,-3488,-13636,1983,-185,171,-14749,809,OK
IMU,495,4324955,-2484,-3448,-13704,1963,-126,215,-14752,809,OK
IMU,496,4325055,-2368,-3448,-13712,2027,-135,193,-14752,811,OK
IMU,497,4325155,-2424,-3480,-13612,1965,-92,240,-14753,814,OK
IMU,498,4325255,-2356,-3424,-13728,1986,-189,190,-14756,810,OK
IMU,499,4325355,-2380,-3508,-13656,1973,-153,226,-14756,812,OK
IMU,500,4325455,-2420,-3488,-13724,2016,-200,233,-14754,809,OK
IMU,501,4325555,-2288,-3444,-13552,1969,-220,213,-14751,808,OK
IMU,502,4325655,-2460,-3496,-13684,1957,-270,226,-14754,799,OK
IMU,503,4325755,-2460,-3504,-13956,1903,-225,216,-14759,796,OK
IMU,504,4325855,-2264,-3504,-13628,1959,-253,226,-14764,792,OK
IMU,505,4325955,-3688,-2932,-15820,8046,-69,-540,-14557,804,OK
IMU,506,4326055,-4124,6004,-508,32767,32767,32767,-13526,1381,OK
IMU,507,4326155,-1756,-3988,-13920,6248,737,25,-14654,1302,OK
IMU,508,4326255,-2112,-3760,-13536,1998,-248,233,-14644,1252,OK
IMU,509,4326355,-4528,-1596,-15404,-14093,-1265,-1901,-14398,1602,OK
IMU,510,4326455,-2800,-5764,-10444,15204,2591,-481,-12658,1789,OK
IMU,511,4326555,2372,-4424,-11884,11098,2979,-6090,-12938,2238,OK
IMU,512,4326655,7420,-644,-17480,-3349,23972,-5601,-14544,3230,OK
IMU,513,4326755,10024,-1764,-15676,3907,24161,-2252,-14752,4780,OK
IMU,514,4326855,12344,3304,-8348,-4401,32767,-5518,-12329,5891,OK
IMU,515,4326955,11008,6492,-3104,-17571,32101,-1270,-11176,7282,OK
IMU,516,4327055,14768,3924,2212,224,30934,-2768,-10155,8401,OK
IMU,517,4327155,13728,5208,7972,-266,27601,-4284,-9075,9129,OK
IMU,518,4327255,9460,3580,8540,2837,19518,-448,-7909,9582,OK
IMU,519,4327355,4436,7548,15144,124,19605,1215,-6845,9812,OK
IMU,520,4327455,5700,6744,15448,7746,4669,1731,-5627,9374,OK
IMU,521,4327555,5140,7036,16268,6370,6546,1602,-4565,8935,OK
IMU,522,4327655,3744,8496,16380,2104,5472,3117,-3729,8484,OK
IMU,523,4327755,4780,7364,16136,3774,2297,1654,-3003,7853,OK
IMU,524,4327855,4968,8100,15688,2831,2929,3973,-2314,7345,OK
IMU,525,4327955,4004,7504,17120,2325,4086,6442,-1766,7021,OK
IMU,526,4328055,3188,7812,15912,2407,3936,4311,-1191,6694,OK
IMU,527,4328155,3496,8336,17732,1959,2145,4700,-771,6339,OK
IMU,528,4328255,3092,8120,16096,1986,-72,4187,-355,5854,OK
IMU,529,4328355,3936,6428,16400,474,-3396,4064,-92,5061,OK
IMU,530,4328455,4996,9064,18480,869,-11336,7558,134,3885,OK
IMU,531,4328555,8824,10328,20004,24011,-27155,6720,1176,1693,OK
IMU,532,4328655,10572,5532,8828,9268,-23621,24538,1688,-468,OK
IMU,533,4328755,11448,2264,716,-635,-15049,32767,2329,-2168,OK
IMU,534,4328855,17232,-8056,-3168,-32768,-4942,32767,-309,-3239,OK
IMU,535,4328955,15352,-7560,-4060,-15804,-5209,12783,-2888,-3840,OK
IMU,536,4329055,11476,-12124,-9348,-10876,-6028,4055,-4197,-4171,OK
IMU,537,4329155,13204,-9516,-10380,-31883,-5875,9275,-6514,-4590,OK
IMU,538,4329255,11932,-1220,-9652,-25971,-3636,-1790,-9079,-4560,OK
IMU,539,4329355,13348,2352,-6656,-19447,4549,-5725,-8401,-4242,OK
IMU,540,4329455,15480,2980,-11012,12398,26746,-5605,-6429,-2896,OK
IMU,541,4329555,15684,5776,-1720,-1039,32767,-11273,-4871,-878,OK
IMU,542,4329655,12956,14068,6920,-29800,32767,-1947,-5272,1149,OK
IMU,543,4329755,3052,2880,17936,-1197,23073,14398,-5515,2948,OK
IMU,544,4329855,2656,2328,18856,-1277,5635,6468,-5061,3538,OK
IMU,545,4329955,3144,-944,18456,-2578,6323,1597,-4689,3614,OK
IMU,546,4330055,1832,-12,20916,-4749,-8826,-2409,-4364,2908,OK
IMU,547,4330155,5104,3232,19604,10316,-2690,792,-3244,2218,OK
IMU,548,4330255,4744,11180,17868,11610,-7047,11518,-1724,1488,OK
IMU,549,4330355,8216,4452,18880,-7589,-12967,3274,-2312,531,OK
IMU,550,4330455,10508,4680,15164,2963,-9887,2519,-1637,-814,OK
IMU,551,4330555,12112,5080,11204,21753,-27661,4591,-229,-3061,OK
IMU,552,4330655,13832,4188,5132,12670,-24260,3246,1168,-5349,OK
IMU,553,4330755,14972,2588,-3808,8812,-32768,-3793,2624,-7861,OK
IMU,554,4330855,11460,4456,-7072,3175,-26090,-904,3874,-9409,OK
IMU,555,4330955,9932,4780,-11484,3216,-27063,-2120,4996,-10946,OK
IMU,556,4331055,3388,4624,-12168,588,-5576,98,5942,-10957,OK
IMU,557,4331155,4736,4708,-12900,24936,2991,478,7469,-9984,OK
IMU,558,4331255,1148,-1076,-14584,30662,-16949,2192,8934,-10122,OK
IMU,559,4331355,392,2592,-11736,-1029,588,1069,8189,-9912,OK
IMU,560,4331455,2052,-3324,-15264,4408,-2065,612,6623,-9425,OK
IMU,561,4331555,828,-4516,-13152,5513,-1114,799,5194,-8731,OK
IMU,562,4331655,-540,-3052,-13028,-5181,-4289,-4774,3402,-8238,OK
IMU,563,4331755,-712,-5708,-13136,6896,-2000,-2943,2230,-7918,OK
IMU,564,4331855,-700,-4084,-11744,4090,-2617,-626,904,-7417,OK
IMU,565,4331955,-1344,-4352,-13140,2035,706,-5615,-280,-6971,OK
IMU,566,4332055,-1464,-5476,-13616,2729,-1023,198,-1343,-6444,OK
IMU,567,4332155,-1296,-4968,-13684,2470,-591,288,-2348,-5920,OK
IMU,568,4332255,-1416,-4924,-13516,2505,-217,213,-3242,-5428,OK
IMU,569,4332355,-1324,-5112,-13448,2580,-186,92,-4058,-4976,OK
IMU,570,4332455,-1508,-5212,-13376,2461,-789,303,-4806,-4580,OK
IMU,571,4332555,-1432,-5184,-13136,3874,-138,392,-5461,-4194,OK
IMU,572,4332655,-1420,-5388,-13556,2584,-222,235,-6098,-3852,OK
IMU,573,4332755,-1568,-5500,-13456,2337,-396,245,-6681,-3522,OK
IMU,574,4332855,-1504,-5536,-13244,2364,-165,315,-7230,-3210,OK
IMU,575,4332955,-1548,-5568,-13244,2296,-233,274,-7736,-2928,OK
IMU,576,4333055,-1688,-5752,-13152,2456,-273,-510,-8178,-2693,OK
IMU,577,4333155,-1652,-5656,-13200,2175,-54,83,-8607,-2440,OK
IMU,578,4333255,-1600,-5696,-13156,2240,-184,158,-8999,-2211,OK
IMU,579,4333355,-1660,-5752,-13112,2166,-203,183,-9360,-2002,OK
IMU,580,4333455,-1628,-5772,-13300,2191,-123,202,-9702,-1806,OK
IMU,581,4333555,-1668,-5944,-13116,2352,-175,181,-9950,-1616,OK
IMU,582,4333655,-1680,-5908,-13044,2282,-85,192,-10234,-1445,OK
IMU,583,4333755,-1624,-5944,-13060,2212,-121,223,-10497,-1289,OK
IMU,584,4333855,-1632,-5976,-13008,2216,-103,166,-10737,-1144,OK
IMU,585,4333955,-1712,-6084,-13092,2109,-133,208,-10964,-1015,OK
IMU,586,4334055,-1540,-5972,-13208,2103,-107,217,-11172,-895,OK
IMU,587,4334155,-1716,-6164,-13052,2179,-82,167,-11354,-777,OK
IMU,588,4334255,-1644,-6032,-13064,2040,-225,226,-11534,-679,OK
IMU,589,4334355,-1664,-6164,-13092,2090,-104,204,-11692,-584,OK
IMU,590,4334455,-1696,-6284,-12904,2085,-181,182,-11833,-499,OK
IMU,591,4334555,-1684,-6164,-13324,1659,-160,227,-11989,-421,OK
IMU,592,4334655,-1612,-6212,-12876,2190,-130,141,-12096,-345,OK
IMU,593,4334755,-1664,-6272,-13084,2089,-133,166,-12208,-277,OK
IMU,594,4334855,-1656,-6248,-12944,2110,-197,230,-12307,-218,OK
IMU,595,4334955,-1552,-6176,-13032,2039,-171,232,-12408,-161,OK
IMU,596,4335055,-1692,-6280,-12916,2120,-179,206,-12493,-108,OK
IMU,597,4335155,-1712,-6276,-13024,2041,-149,209,-12574,-58,OK
IMU,598,4335255,-1716,-6284,-13004,2092,-133,212,-12645,-10,OK
IMU,599,4335355,-1624,-6348,-12868,2295,-129,214,-12682,26,OK
IMU,600,4335455,-1636,-6408,-12956,2146,-104,199,-12743,65,OK
IMU,601,4335555,-1708,-6392,-13064,2059,-177,214,-12802,99,OK
IMU,602,4335655,-1604,-6448,-13048,2077,-146,199,-12859,130,OK
IMU,603,4335755,-1652,-6456,-12932,2067,-145,207,-12904,159,OK
IMU,604,4335855,-1648,-6368,-12896,2018,-185,210,-12952,184,OK
IMU,605,4335955,-1692,-6436,-12928,2053,-192,203,-12994,207,OK
IMU,606,4336055,-1644,-6412,-12928,2109,-148,207,-13028,231,OK
IMU,607,4336155,-1608,-6472,-12912,2057,-184,233,-13060,249,OK
